PersonID1,PersonID2,Date,StartTime,EndTime,Type,Building
Person_962779211,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_962779211,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_793073823,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_641368418,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_573889414,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_756793844,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_652251022,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_668861507,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_890908145,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_580300808,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_471294438,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_234328450,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_383002814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_558742226,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_458562679,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_654631447,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_383214814,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_410113357,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_962779211,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_793073823,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_641368418,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_573889414,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_756793844,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_652251022,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_668861507,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_370268759,Person_370268759,4,1000,1030,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_332261652,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_076194812,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_616589891,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_410342033,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_922589542,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_718079219,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_159438149,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_152214414,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_064719268,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_581906144,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_755213850,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_346946908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_247985908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_912111405,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_020427752,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_826600069,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_463581482,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_990948376,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_858320840,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_361405265,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_397194136,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_332261652,Person_530153644,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_332261652,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_076194812,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_616589891,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_410342033,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_922589542,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_718079219,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_159438149,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_152214414,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_064719268,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_581906144,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_755213850,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_346946908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_247985908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_912111405,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_020427752,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_826600069,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_463581482,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_990948376,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_858320840,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_361405265,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_397194136,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_076194812,Person_530153644,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_332261652,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_076194812,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_616589891,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_410342033,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_922589542,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_718079219,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_159438149,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_152214414,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_064719268,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_581906144,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_755213850,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_346946908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_247985908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_912111405,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_020427752,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_826600069,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_463581482,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_990948376,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_858320840,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_361405265,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_397194136,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_616589891,Person_530153644,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_332261652,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_076194812,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_616589891,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_410342033,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_922589542,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_718079219,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_159438149,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_152214414,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_064719268,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_581906144,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_755213850,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_346946908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_247985908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_912111405,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_020427752,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_826600069,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_463581482,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_990948376,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_858320840,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_361405265,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_397194136,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_410342033,Person_530153644,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_332261652,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_076194812,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_616589891,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_410342033,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_922589542,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_718079219,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_159438149,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_152214414,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_064719268,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_581906144,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_755213850,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_346946908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_247985908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_912111405,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_020427752,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_826600069,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_463581482,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_990948376,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_858320840,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_361405265,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_397194136,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_922589542,Person_530153644,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_332261652,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_076194812,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_616589891,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_410342033,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_922589542,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_718079219,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_159438149,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_152214414,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_064719268,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_581906144,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_755213850,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_346946908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_247985908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_912111405,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_020427752,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_826600069,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_463581482,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_990948376,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_858320840,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_361405265,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_397194136,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_718079219,Person_530153644,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_332261652,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_076194812,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_616589891,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_410342033,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_922589542,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_718079219,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_159438149,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_152214414,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_064719268,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_581906144,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_755213850,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_346946908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_247985908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_912111405,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_020427752,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_826600069,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_463581482,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_990948376,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_858320840,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_361405265,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_397194136,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_159438149,Person_530153644,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_332261652,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_076194812,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_616589891,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_410342033,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_922589542,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_718079219,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_159438149,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_152214414,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_064719268,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_581906144,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_755213850,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_346946908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_247985908,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_912111405,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_020427752,1,830,900,TEST,HOUSTON FIELD HOUSE
Person_152214414,Person_826600069,1,830,900,TEST,HOUSTON FIELD HOUSE
